Frequency (GHz),RE[S11],IM[S11],RE[S12],IM[S12],RE[S21],IM[S21],RE[S22],IM[S22]
14.64533249614886,-0.433971081250,0.1767999604080,0.0097418027839,-0.722543884374,0.0097418027839,-0.722543884374,-0.466779184863,0.1493929882123
14.64554909309340,-0.432963671735,0.1766985297713,0.0106940230809,-0.722555170275,0.0106940230809,-0.722555170275,-0.465852042912,0.1494833785306
14.64576072698200,-0.431977471577,0.1765869297134,0.0116273908115,-0.722577936104,0.0116273908115,-0.722577936104,-0.464942207614,0.1495607818631
14.64596751153704,-0.431012290164,0.1764658696419,0.0125420112965,-0.722611492353,0.0125420112965,-0.722611492353,-0.464049634236,0.1496258717006
14.64616955787512,-0.430067916971,0.1763360313994,0.0134380116727,-0.722655173805,0.0134380116727,-0.722655173805,-0.463174255159,0.1496793002878
14.64636697456672,-0.429144123457,0.1761980694584,0.0143155390497,-0.722708339537,0.0143155390497,-0.722708339537,-0.462315981631,0.1497216984548
14.64655986769458,-0.428240664890,0.1760526112032,0.0151747587480,-0.722770372817,0.0151747587480,-0.722770372817,-0.461474705451,0.1497536755445
14.64674834091065,-0.427357282061,0.1759002572888,0.0160158526187,-0.722840680933,0.0160158526187,-0.722840680933,-0.460650300587,0.1497758194266
14.64693249549186,-0.426493702913,0.1757415820681,0.0168390174467,-0.722918694939,0.0168390174467,-0.722918694939,-0.459842624712,0.1497886965885
14.64711243039447,-0.425649644079,0.1755771340770,0.0176444634355,-0.723003869339,0.0176444634355,-0.723003869339,-0.459051520681,0.1497928522970
14.64728824230729,-0.424824812326,0.1754074365718,0.0184324127745,-0.723095681716,0.0184324127745,-0.723095681716,-0.458276817923,0.1497888108212
14.64746002570364,-0.424018905908,0.1752329881081,0.0192030982862,-0.723193632307,0.0192030982862,-0.723193632307,-0.457518333772,0.1497770757107
14.64762787289207,-0.423231615838,0.1750542631577,0.0199567621537,-0.723297243540,0.0199567621537,-0.723297243540,-0.456775874715,0.1497581301221
14.64779187406600,-0.422462627074,0.1748717127534,0.0206936547246,-0.723406059530,0.0206936547246,-0.723406059530,-0.456049237579,0.1497324371872
14.64795211735220,-0.421711619623,0.1746857651592,0.0214140333902,-0.723519645547,0.0214140333902,-0.723519645547,-0.455338210649,0.1497004404171
14.64810868885809,-0.420978269566,0.1744968265576,0.0221181615384,-0.723637587464,0.0221181615384,-0.723637587464,-0.454642574709,0.1496625641370
14.64826167271805,-0.420262250011,0.1743052817507,0.0228063075760,-0.723759491173,0.0228063075760,-0.723759491173,-0.453962104028,0.1496192139465
14.64841115113865,-0.419563231971,0.1741114948709,0.0234787440193,-0.723884981996,0.0234787440193,-0.723884981996,-0.453296567284,0.1495707772012
14.64855720444276,-0.418880885176,0.1739158100955,0.0241357466496,-0.724013704083,0.0241357466496,-0.724013704083,-0.452645728415,0.1495176235107
14.64869991111277,-0.418214878817,0.1737185523636,0.0247775937306,-0.724145319798,0.0247775937306,-0.724145319798,-0.452009347425,0.1494601052501
14.64883934783274,-0.417564882233,0.1735200280905,0.0254045652859,-0.724279509107,0.0254045652859,-0.724279509107,-0.451387181126,0.1493985580804
14.64897558952960,-0.416930565531,0.1733205258778,0.0260169424317,-0.724415968958,0.0260169424317,-0.724415968958,-0.450778983829,0.1493333014755
14.64910870941343,-0.416311600162,0.1731203172167,0.0266150067645,-0.724554412668,0.0266150067645,-0.724554412668,-0.450184507984,0.1492646392536
14.64923877901677,-0.415707659432,0.1729196571811,0.0271990397986,-0.724694569314,0.0271990397986,-0.724694569314,-0.449603504768,0.1491928601078
14.64936586823311,-0.415118418973,0.1727187851106,0.0277693224524,-0.724836183123,0.0277693224524,-0.724836183123,-0.449035724633,0.1491182381377
14.64949004535439,-0.414543557166,0.1725179252797,0.0283261345791,-0.724979012881,0.0283261345791,-0.724979012881,-0.448480917803,0.1490410333760
14.64961137710773,-0.413982755519,0.1723172875539,0.0288697545412,-0.725122831340,0.0288697545412,-0.725122831340,-0.447938834735,0.1489614923110
14.64972992869129,-0.413435699002,0.1721170680294,0.0294004588239,-0.725267424644,0.0294004588239,-0.725267424644,-0.447409226540,0.1488798484026
14.64984576380928,-0.412902076353,0.1719174496577,0.0299185216872,-0.725412591760,0.0299185216872,-0.725412591760,-0.446891845359,0.1487963225903
14.64995894470621,-0.412381580339,0.1717186028522,0.0304242148526,-0.725558143932,0.0304242148526,-0.725558143932,-0.446386444721,0.1487111237923
14.65000000000000,-0.412193002906,0.1716455449159,0.0306075207998,-0.725611848276,0.0306075207998,-0.725611848276,-0.446203153282,0.1486793417628
14.65006953220033,-0.411873907991,0.1715206860780,0.0309178072224,-0.725703904135,0.0309178072224,-0.725703904135,-0.445892779850,0.1486244493946
14.65017758571631,-0.411378760804,0.1713238464235,0.0313995646309,-0.725849706556,0.0313995646309,-0.725849706556,-0.445410607954,0.1485364857294
14.65028316331720,-0.410895844915,0.1711282201533,0.0318697496228,-0.725995396082,0.0318697496228,-0.725995396082,-0.444939688482,0.1484474085425
14.65038632173557,-0.410424871245,0.1709339332431,0.0323286212590,-0.726140827805,0.0323286212590,-0.726140827805,-0.444479783349,0.1483573834475
14.65048711640405,-0.409965555631,0.1707411018959,0.0327764349470,-0.726285866542,0.0327764349470,-0.726285866542,-0.444030657145,0.1482665663692
14.65058560148512,-0.409517618920,0.1705498330397,0.0332134422940,-0.726430386375,0.0332134422940,-0.726430386375,-0.443592077315,0.1481751039731
14.65068182990014,-0.409080787058,0.1703602248062,0.0336398909810,-0.726574270200,0.0336398909810,-0.726574270200,-0.443163814318,0.1480831340823
14.65077585335790,-0.408654791149,0.1701723669921,0.0340560246569,-0.726717409294,0.0340560246569,-0.726717409294,-0.442745641769,0.1479907860813
14.65086772238230,-0.408239367500,0.1699863415017,0.0344620828503,-0.726859702902,0.0344620828503,-0.726859702902,-0.442337336556,0.1478981813064
14.65095748633957,-0.407834257659,0.1698022227720,0.0348583008977,-0.727001057832,0.0348583008977,-0.727001057832,-0.441938678949,0.1478054334234
14.65104519346477,-0.407439208421,0.1696200781801,0.0352449098869,-0.727141388072,0.0352449098869,-0.727141388072,-0.441549452684,0.1477126487914
14.65113089088770,-0.407053971841,0.1694399684334,0.0356221366150,-0.727280614416,0.0356221366150,-0.727280614416,-0.441169445038,0.1476199268137
14.65121462465826,-0.406678305220,0.1692619479441,0.0359902035583,-0.727418664111,0.0359902035583,-0.727418664111,-0.440798446890,0.1475273602767
14.65129643977115,-0.406311971090,0.1690860651857,0.0363493288540,-0.727555470513,0.0363493288540,-0.727555470513,-0.440436252766,0.1474350356742
14.65137638019008,-0.405954737184,0.1689123630353,0.0366997262929,-0.727690972763,0.0366997262929,-0.727690972763,-0.440082660879,0.1473430335208
14.65145448887139,-0.405606376400,0.1687408790997,0.0370416053212,-0.727825115469,0.0370416053212,-0.727825115469,-0.439737473150,0.1472514286524
14.65153080778712,-0.405266666758,0.1685716460263,0.0373751710513,-0.727957848408,0.0373751710513,-0.727957848408,-0.439400495228,0.1471602905142
14.65160537794757,-0.404935391348,0.1684046918004,0.0377006242802,-0.728089126242,0.0377006242802,-0.728089126242,-0.439071536494,0.1470696834374
14.65167823942336,-0.404612338274,0.1682400400280,0.0380181615154,-0.728218908239,0.0380181615154,-0.728218908239,-0.438750410067,0.1469796669045
14.65174943136691,-0.404297300591,0.1680777102051,0.0383279750065,-0.728347158014,0.0383279750065,-0.728347158014,-0.438436932789,0.1468902958029
14.65181899203353,-0.403990076239,0.1679177179745,0.0386302527832,-0.728473843277,0.0386302527832,-0.728473843277,-0.438130925214,0.1468016206681
14.65188695880194,-0.403690467973,0.1677600753691,0.0389251786974,-0.728598935597,0.0389251786974,-0.728598935597,-0.437832211590,0.1467136879160
14.65195336819440,-0.403398283287,0.1676047910444,0.0392129324711,-0.728722410174,0.0392129324711,-0.728722410174,-0.437540619832,0.1466265400656
14.65201825589627,-0.403113334339,0.1674518704983,0.0394936897466,-0.728844245622,0.0394936897466,-0.728844245622,-0.437255981492,0.1465402159504
14.65208165677525,-0.402835437870,0.1673013162808,0.0397676221416,-0.728964423763,0.0397676221416,-0.728964423763,-0.436978131724,0.1464547509223
14.65214360490008,-0.402564415123,0.1671531281920,0.0400348973065,-0.729082929430,0.0400348973065,-0.729082929430,-0.436706909251,0.1463701770442
14.65220413355886,-0.402300091761,0.1670073034710,0.0402956789841,-0.729199750283,0.0402956789841,-0.729199750283,-0.436442156316,0.1462865232752
14.65226327527693,-0.402042297780,0.1668638369738,0.0405501270725,-0.729314876626,0.0405501270725,-0.729314876626,-0.436183718646,0.1462038156465
14.65232106183435,-0.401790867426,0.1667227213429,0.0407983976885,-0.729428301247,0.0407983976885,-0.729428301247,-0.435931445400,0.1461220774291
14.65237752428298,-0.401545639107,0.1665839471674,0.0410406432335,-0.729540019250,0.0410406432335,-0.729540019250,-0.435685189120,0.1460413292935
14.65243269296317,-0.401306455308,0.1664475031345,0.0412770124603,-0.729650027906,0.0412770124603,-0.729650027906,-0.435444805686,0.1459615894623
14.65248659752005,-0.401073162503,0.1663133761732,0.0415076505407,-0.729758326509,0.0415076505407,-0.729758326509,-0.435210154257,0.1458828738547
14.65253926691946,-0.400845611069,0.1661815515896,0.0417326991344,-0.729864916239,0.0417326991344,-0.729864916239,-0.434981097219,0.1458051962244
14.65259072946355,-0.400623655200,0.1660520131955,0.0419522964574,-0.729969800032,0.0419522964574,-0.729969800032,-0.434757500136,0.1457285682906
14.65264101280594,-0.400407152822,0.1659247434293,0.0421665773514,-0.730072982456,0.0421665773514,-0.730072982456,-0.434539231683,0.1456529998628
14.65269014396660,-0.400195965504,0.1657997234703,0.0423756733537,-0.730174469599,0.0423756733537,-0.730174469599,-0.434326163602,0.1455784989589
14.65273814934638,-0.399989958377,0.1656769333465,0.0425797127658,-0.730274268951,0.0425797127658,-0.730274268951,-0.434118170635,0.1455050719179
14.65278505474117,-0.399789000048,0.1655563520369,0.0427788207229,-0.730372389308,0.0427788207229,-0.730372389308,-0.433915130473,0.1454327235063
14.65283088535581,-0.399592962520,0.1654379575665,0.0429731192628,-0.730468840666,0.0429731192628,-0.730468840666,-0.433716923696,0.1453614570199
14.65287566581756,-0.399401721107,0.1653217270976,0.0431627273940,-0.730563634134,0.0431627273940,-0.730563634134,-0.433523433716,0.1452912743796
14.65291942018942,-0.399215154353,0.1652076370141,0.0433477611635,-0.730656781842,0.0433477611635,-0.730656781842,-0.433334546720,0.1452221762225
14.65296217198298,-0.399033143958,0.1650956630021,0.0435283337242,-0.730748296857,0.0435283337242,-0.730748296857,-0.433150151612,0.1451541619888
14.65300394417110,-0.398855574693,0.1649857801249,0.0437045554011,-0.730838193109,0.0437045554011,-0.730838193109,-0.432970139955,0.1450872300031
14.65304475920027,-0.398682334327,0.1648779628939,0.0438765337569,-0.730926485312,0.0438765337569,-0.730926485312,-0.432794405917,0.1450213775527
14.65308463900260,-0.398513313550,0.1647721853349,0.0440443736570,-0.731013188897,0.0440443736570,-0.731013188897,-0.432622846215,0.1449566009603
14.65312360500769,-0.398348405900,0.1646684210506,0.0442081773330,-0.731098319944,0.0442081773330,-0.731098319944,-0.432455360056,0.1448928956542
14.65316167815410,-0.398187507690,0.1645666432793,0.0443680444458,-0.731181895121,0.0443680444458,-0.731181895121,-0.432291849084,0.1448302562338
14.65319887890059,-0.398030517936,0.1644668249492,0.0445240721473,-0.731263931626,0.0445240721473,-0.731263931626,-0.432132217327,0.1447686765320
14.65323522723715,-0.397877338287,0.1643689387305,0.0446763551414,-0.731344447129,0.0446763551414,-0.731344447129,-0.431976371140,0.1447081496740
14.65327074269572,-0.397727872959,0.1642729570827,0.0448249857435,-0.731423459726,0.0448249857435,-0.731423459726,-0.431824219154,0.1446486681328
14.65330544436068,-0.397582028664,0.1641788523004,0.0449700539396,-0.731500987883,0.0449700539396,-0.731500987883,-0.431675672227,0.1445902237819
14.65333935087914,-0.397439714549,0.1640865965545,0.0451116474430,-0.731577050396,0.0451116474430,-0.731577050396,-0.431530643384,0.1445328079451
14.65337248047090,-0.397300842130,0.1639961619320,0.0452498517519,-0.731651666345,0.0452498517519,-0.731651666345,-0.431389047776,0.1444764114428
14.65340485093829,-0.397165325228,0.1639075204720,0.0453847502034,-0.731724855054,0.0453847502034,-0.731724855054,-0.431250802623,0.1444210246368
14.65343647967574,-0.397033079912,0.1638206442005,0.0455164240287,-0.731796636055,0.0455164240287,-0.731796636055,-0.431115827171,0.1443666374716
14.65346738367907,-0.396904024434,0.1637355051614,0.0456449524055,-0.731867029051,0.0456449524055,-0.731867029051,-0.430984042639,0.1443132395137
14.65349757955470,-0.396778079177,0.1636520754464,0.0457704125101,-0.731936053883,0.0457704125101,-0.731936053883,-0.430855372173,0.1442608199888
14.65352708352851,-0.396655166595,0.1635703272219,0.0458928795681,-0.732003730498,0.0458928795681,-0.732003730498,-0.430729740804,0.1442093678164
14.65355591145459,-0.396535211157,0.1634902327548,0.0460124269039,-0.732070078922,0.0460124269039,-0.732070078922,-0.430607075398,0.1441588716429
14.65358407882375,-0.396418139294,0.1634117644358,0.0461291259894,-0.732135119233,0.0461291259894,-0.732135119233,-0.430487304612,0.1441093198721
14.65361160077185,-0.396303879348,0.1633348948009,0.0462430464909,-0.732198871532,0.0462430464909,-0.732198871532,-0.430370358853,0.1440607006944
14.65363849208793,-0.396192361518,0.1632595965517,0.0463542563158,-0.732261355926,0.0463542563158,-0.732261355926,-0.430256170235,0.1440130021141
14.65366476722216,-0.396083517814,0.1631858425734,0.0464628216576,-0.732322592498,0.0464628216576,-0.732322592498,-0.430144672534,0.1439662119746
14.65369044029360,-0.395977282003,0.1631136059523,0.0465688070398,-0.732382601296,0.0465688070398,-0.732382601296,-0.430035801152,0.1439203179830
14.65371552509778,-0.395873589567,0.1630428599907,0.0466722753594,-0.732441402303,0.0466722753594,-0.732441402303,-0.429929493075,0.1438753077321
14.65374003511414,-0.395772377654,0.1629735782214,0.0467732879281,-0.732499015431,0.0467732879281,-0.732499015431,-0.429825686831,0.1438311687217
14.65376398351323,-0.395673585033,0.1629057344208,0.0468719045140,-0.732555460496,0.0468719045140,-0.732555460496,-0.429724322458,0.1437878883783
14.65378738316385,-0.395577152055,0.1628393026202,0.0469681833808,-0.732610757208,0.0469681833808,-0.732610757208,-0.429625341462,0.1437454540734
14.65381024663988,-0.395483020601,0.1627742571170,0.0470621813275,-0.732664925152,0.0470621813275,-0.732664925152,-0.429528686784,0.1437038531411
14.65383258622713,-0.395391134051,0.1627105724839,0.0471539537255,-0.732717983783,0.0471539537255,-0.732717983783,-0.429434302760,0.1436630728940
14.65385441392986,-0.395301437238,0.1626482235775,0.0472435545562,-0.732769952407,0.0472435545562,-0.732769952407,-0.429342135091,0.1436231006382
14.65387574147730,-0.395213876409,0.1625871855464,0.0473310364468,-0.732820850174,0.0473310364468,-0.732820850174,-0.429252130805,0.1435839236872
14.65389658032988,-0.395128399191,0.1625274338380,0.0474164507053,-0.732870696066,0.0474164507053,-0.732870696066,-0.429164238230,0.1435455293754
14.65391694168546,-0.395044954547,0.1624689442039,0.0474998473550,-0.732919508892,0.0474998473550,-0.732919508892,-0.429078406954,0.1435079050697
14.65393683648531,-0.394963492748,0.1624116927062,0.0475812751674,-0.732967307273,0.0475812751674,-0.732967307273,-0.428994587798,0.1434710381810
14.65395627541998,-0.394883965333,0.1623556557212,0.0476607816951,-0.733014109643,0.0476607816951,-0.733014109643,-0.428912732785,0.1434349161746
14.65397526893506,-0.394806325074,0.1623008099439,0.0477384133030,-0.733059934234,0.0477384133030,-0.733059934234,-0.428832795111,0.1433995265798
14.65399382723681,-0.394730525948,0.1622471323908,0.0478142151994,-0.733104799078,0.0478142151994,-0.733104799078,-0.428754729111,0.1433648569990
14.65401196029762,-0.394656523101,0.1621946004032,0.0478882314659,-0.733148721993,0.0478882314659,-0.733148721993,-0.428678490237,0.1433308951156
14.65402967786135,-0.394584272816,0.1621431916486,0.0479605050865,-0.733191720586,0.0479605050865,-0.733191720586,-0.428604035024,0.1432976287020
14.65404698944864,-0.394513732486,0.1620928841231,0.0480310779759,-0.733233812245,0.0480310779759,-0.733233812245,-0.428531321069,0.1432650456263
14.65406390436192,-0.394444860582,0.1620436561520,0.0480999910074,-0.733275014136,0.0480999910074,-0.733275014136,-0.428460306998,0.1432331338587
14.65408043169050,-0.394377616625,0.1619954863908,0.0481672840399,-0.733315343199,0.0481672840399,-0.733315343199,-0.428390952445,0.1432018814774
14.65409658031542,-0.394311961157,0.1619483538255,0.0482329959437,-0.733354816147,0.0482329959437,-0.733354816147,-0.428323218027,0.1431712766739
14.65411235891421,-0.394247855715,0.1619022377725,0.0482971646265,-0.733393449461,0.0482971646265,-0.733393449461,-0.428257065314,0.1431413077579
14.65412777596557,-0.394185262807,0.1618571178780,0.0483598270579,-0.733431259392,0.0483598270579,-0.733431259392,-0.428192456814,0.1431119631615
14.65414283975392,-0.394124145879,0.1618129741176,0.0484210192938,-0.733468261956,0.0484210192938,-0.733468261956,-0.428129355939,0.1430832314435
14.65415755837385,-0.394064469297,0.1617697867948,0.0484807764997,-0.733504472935,0.0484807764997,-0.733504472935,-0.428067726993,0.1430551012923
14.65417193973448,-0.394006198322,0.1617275365402,0.0485391329739,-0.733539907874,0.0485391329739,-0.733539907874,-0.428007535141,0.1430275615298
14.65418599156370,-0.393949299083,0.1616862043091,0.0485961221695,-0.733574582085,0.0485961221695,-0.733574582085,-0.427948746393,0.1430006011138
14.65419972141231,-0.393893738554,0.1616457713805,0.0486517767163,-0.733608510641,0.0486517767163,-0.733608510641,-0.427891327583,0.1429742091404
14.65421313665812,-0.393839484538,0.1616062193544,0.0487061284420,-0.733641708378,0.0487061284420,-0.733641708378,-0.427835246342,0.1429483748463
14.65422624450986,-0.393786505636,0.1615675301497,0.0487592083924,-0.733674189900,0.0487592083924,-0.733674189900,-0.427780471087,0.1429230876108
14.65423905201109,-0.393734771236,0.1615296860019,0.0488110468518,-0.733705969572,0.0488110468518,-0.733705969572,-0.427726970996,0.1428983369568
14.65425156604399,-0.393684251483,0.1614926694601,0.0488616733623,-0.733737061525,0.0488616733623,-0.733737061525,-0.427674715990,0.1428741125528
14.65426379333302,-0.393634917266,0.1614564633845,0.0489111167425,-0.733767479659,0.0489111167425,-0.733767479659,-0.427623676714,0.1428504042134
14.65427574044857,-0.393586740195,0.1614210509432,0.0489594051066,-0.733797237638,0.0489594051066,-0.733797237638,-0.427573824523,0.1428272019007
14.65428741381048,-0.393539692582,0.1613864156094,0.0490065658816,-0.733826348897,0.0490065658816,-0.733826348897,-0.427525131458,0.1428044957243
14.65429881969147,-0.393493747427,0.1613525411578,0.0490526258255,-0.733854826640,0.0490526258255,-0.733854826640,-0.427477570233,0.1427822759421
14.65430996422056,-0.393448878395,0.1613194116619,0.0490976110436,-0.733882683846,0.0490976110436,-0.733882683846,-0.427431114220,0.1427605329605
14.65432085338629,-0.393405059800,0.1612870114897,0.0491415470056,-0.733909933263,0.0491415470056,-0.733909933263,-0.427385737426,0.1427392573342
14.65433149304001,-0.393362266592,0.1612553253013,0.0491844585614,-0.733936587419,0.0491844585614,-0.733936587419,-0.427341414487,0.1427184397666
14.65433740571583,-0.393338692572,0.1612374932836,0.0492081551671,-0.733951640951,0.0492081551671,-0.733951640951,-0.427316930702,0.1427066441421
14.65434188889899,-0.393320474334,0.1612243380445,0.0492263699569,-0.733962658616,0.0492263699569,-0.733962658616,-0.427298120641,0.1426980711091
14.65435204654948,-0.393279659192,0.1611940349516,0.0492673048493,-0.733988158939,0.0492673048493,-0.733988158939,-0.427255831725,0.1426781423609
14.65436197144975,-0.393239797917,0.1611644015350,0.0493072863222,-0.734013100252,0.0493072863222,-0.734013100252,-0.427214524150,0.1426586446681
14.65437166893299,-0.393200867828,0.1611354235844,0.0493463368996,-0.734037494204,0.0493463368996,-0.734037494204,-0.427174174894,0.1426395693237
14.65438114421017,-0.393162846803,0.1611070871628,0.0493844785602,-0.734061352232,0.0493844785602,-0.734061352232,-0.427134761484,0.1426209077663
14.65439040237288,-0.393125713259,0.1610793786022,0.0494217327512,-0.734084685561,0.0494217327512,-0.734084685561,-0.427096261984,0.1426026515797
14.65439944839602,-0.393089446140,0.1610522845003,0.0494581204013,-0.734107505205,0.0494581204013,-0.734107505205,-0.427058654983,0.1425847924915
14.65440875132988,-0.393052165075,0.1610243998472,0.0494955281517,-0.734130994545,0.0494955281517,-0.734130994545,-0.427019990595,0.1425664043311
14.65441827242814,-0.393014026600,0.1609958391615,0.0495337991480,-0.734155057413,0.0495337991480,-0.734155057413,-0.426980430702,0.1425475619978
14.65442801680700,-0.392975011432,0.1609665855562,0.0495729529484,-0.734179708321,0.0495729529484,-0.734179708321,-0.426939954857,0.1425282537623
14.65443798970267,-0.392935099870,0.1609366217003,0.0496130095361,-0.734204962171,0.0496130095361,-0.734204962171,-0.426898542161,0.1425084675695
14.65444819647410,-0.392894271799,0.1609059298064,0.0496539893271,-0.734230834269,0.0496539893271,-0.734230834269,-0.426856171256,0.1424881910290
14.65445864260596,-0.392852506673,0.1608744916174,0.0496959131785,-0.734257340331,0.0496959131785,-0.734257340331,-0.426812820311,0.1424674114047
14.65446933371152,-0.392809783513,0.1608422883935,0.0497388023972,-0.734284496498,0.0497388023972,-0.734284496498,-0.426768467016,0.1424461156042
14.65448027553570,-0.392766080896,0.1608093008981,0.0497826787483,-0.734312319352,0.0497826787483,-0.734312319352,-0.426723088572,0.1424242901672
14.65449147395813,-0.392721376949,0.1607755093837,0.0498275644637,-0.734340825923,0.0498275644637,-0.734340825923,-0.426676661683,0.1424019212552
14.65450293499632,-0.392675649340,0.1607408935771,0.0498734822508,-0.734370033706,0.0498734822508,-0.734370033706,-0.426629162541,0.1423789946385
14.65451466480893,-0.392628875269,0.1607054326644,0.0499204553017,-0.734399960673,0.0499204553017,-0.734399960673,-0.426580566821,0.1423554956850
14.65452666969902,-0.392581031464,0.1606691052750,0.0499685073015,-0.734430625290,0.0499685073015,-0.734430625290,-0.426530849669,0.1423314093468
14.65453895611747,-0.392532094167,0.1606318894661,0.0500176624377,-0.734462046530,0.0500176624377,-0.734462046530,-0.426479985691,0.1423067201476
14.65455153066643,-0.392482039130,0.1605937627052,0.0500679454092,-0.734494243886,0.0500679454092,-0.734494243886,-0.426427948945,0.1422814121691
14.65456440010291,-0.392430841606,0.1605547018535,0.0501193814354,-0.734527237393,0.0501193814354,-0.734527237393,-0.426374712928,0.1422554690369
14.65457757134233,-0.392378476341,0.1605146831483,0.0501719962653,-0.734561047636,0.0501719962653,-0.734561047636,-0.426320250565,0.1422288739058
14.65459105146235,-0.392324917563,0.1604736821840,0.0502258161869,-0.734595695774,0.0502258161869,-0.734595695774,-0.426264534202,0.1422016094455
14.65460484770654,-0.392270138978,0.1604316738940,0.0502808680366,-0.734631203556,0.0502808680366,-0.734631203556,-0.426207535592,0.1421736578242
14.65461896748838,-0.392214113760,0.1603886325305,0.0503371792081,-0.734667593334,0.0503371792081,-0.734667593334,-0.426149225884,0.1421450006932
14.65463341839521,-0.392156814540,0.1603445316450,0.0503947776623,-0.734704888088,0.0503947776623,-0.734704888088,-0.426089575614,0.1421156191698
14.65464820819227,-0.392098213403,0.1602993440670,0.0504536919365,-0.734743111441,0.0504536919365,-0.734743111441,-0.426028554692,0.1420854938203
14.65466334482694,-0.392038281877,0.1602530418828,0.0505139511535,-0.734782287682,0.0505139511535,-0.734782287682,-0.425966132392,0.1420546046423
14.65467883643295,-0.391976990924,0.1602055964135,0.0505755850317,-0.734822441784,0.0505755850317,-0.734822441784,-0.425902277340,0.1420229310457
14.65469469133478,-0.391914310935,0.1601569781917,0.0506386238939,-0.734863599426,0.0506386238939,-0.734863599426,-0.425836957502,0.1419904518340
14.65471091805213,-0.391850211718,0.1601071569384,0.0507030986771,-0.734905787015,0.0507030986771,-0.734905787015,-0.425770140175,0.1419571451843
14.65472752530450,-0.391784662495,0.1600561015382,0.0507690409415,-0.734949031710,0.0507690409415,-0.734949031710,-0.425701791973,0.1419229886269
14.65474452201587,-0.391717631890,0.1600037800144,0.0508364828800,-0.734993361443,0.0508364828800,-0.734993361443,-0.425631878818,0.1418879590237
14.65476191731951,-0.391649087924,0.1599501595027,0.0509054573277,-0.735038804946,0.0509054573277,-0.735038804946,-0.425560365924,0.1418520325463
14.65477972056284,-0.391578998008,0.1598952062248,0.0509759977704,-0.735085391773,0.0509759977704,-0.735085391773,-0.425487217792,0.1418151846535
14.65479794131252,-0.391507328933,0.1598388854604,0.0510481383544,-0.735133152331,0.0510481383544,-0.735133152331,-0.425412398194,0.1417773900671
14.65481658935956,-0.391434046866,0.1597811615184,0.0511219138949,-0.735182117899,0.0511219138949,-0.735182117899,-0.425335870160,0.1417386227476
14.65483567472455,-0.391359117341,0.1597219977077,0.0511973598848,-0.735232320665,0.0511973598848,-0.735232320665,-0.425257595972,0.1416988558688
14.65485520766312,-0.391282505255,0.1596613563063,0.0512745125039,-0.735283793747,0.0512745125039,-0.735283793747,-0.425177537149,0.1416580617915
14.65487519867136,-0.391204174859,0.1595991985302,0.0513534086267,-0.735336571229,0.0513534086267,-0.735336571229,-0.425095654437,0.1416162120362
14.65489565849154,-0.391124089754,0.1595354845003,0.0514340858307,-0.735390688185,0.0514340858307,-0.735390688185,-0.425011907795,0.1415732772548
14.65491659811782,-0.391042212885,0.1594701732091,0.0515165824049,-0.735446180717,0.0515165824049,-0.735446180717,-0.424926256389,0.1415292272011
14.65493802880221,-0.390958506534,0.1594032224859,0.0516009373568,-0.735503085985,0.0516009373568,-0.735503085985,-0.424838658576,0.1414840307009
14.65495996206058,-0.390872932320,0.1593345889608,0.0516871904203,-0.735561442243,0.0516871904203,-0.735561442243,-0.424749071896,0.1414376556201
14.65498240967887,-0.390785451190,0.1592642280276,0.0517753820624,-0.735621288869,0.0517753820624,-0.735621288869,-0.424657453060,0.1413900688322
14.65500538371939,-0.390696023417,0.1591920938057,0.0518655534902,-0.735682666409,0.0518655534902,-0.735682666409,-0.424563757944,0.1413412361847
14.65502889652735,-0.390604608596,0.1591181391005,0.0519577466569,-0.735745616609,0.0519577466569,-0.735745616609,-0.424467941570,0.1412911224639
14.65505296073747,-0.390511165645,0.1590423153623,0.0520520042678,-0.735810182456,0.0520520042678,-0.735810182456,-0.424369958107,0.1412396913584
14.65507758928075,-0.390415652797,0.1589645726445,0.0521483697854,-0.735876408219,0.0521483697854,-0.735876408219,-0.424269760852,0.1411869054219
14.65510279539144,-0.390318027602,0.1588848595599,0.0522468874343,-0.735944339489,0.0522468874343,-0.735944339489,-0.424167302228,0.1411327260340
14.65512859261417,-0.390218246930,0.1588031232356,0.0523476022051,-0.736014023224,0.0523476022051,-0.736014023224,-0.424062533772,0.1410771133597
14.65515499481118,-0.390116266963,0.1587193092668,0.0524505598582,-0.736085507793,0.0524505598582,-0.736085507793,-0.423955406126,0.1410200263077
14.65518201616980,-0.390012043204,0.1586333616686,0.0525558069265,-0.736158843020,0.0525558069265,-0.736158843020,-0.423845869033,0.1409614224872
14.65520967121009,-0.389905530474,0.1585452228269,0.0526633907171,-0.736234080236,0.0526633907171,-0.736234080236,-0.423733871326,0.1409012581623
14.65523797479261,-0.389796682919,0.1584548334468,0.0527733593129,-0.736311272325,0.0527733593129,-0.736311272325,-0.423619360925,0.1408394882061
14.65526694212640,-0.389685454010,0.1583621325004,0.0528857615725,-0.736390473775,0.0528857615725,-0.736390473775,-0.423502284828,0.1407760660523
14.65529658877719,-0.389571796554,0.1582670571720,0.0530006471297,-0.736471740733,0.0530006471297,-0.736471740733,-0.423382589109,0.1407109436450
14.65532693067573,-0.389455662695,0.1581695428023,0.0531180663914,-0.736555131060,0.0531180663914,-0.736555131060,-0.423260218912,0.1406440713872
